TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
25,15,09:00,1.58,60.09,394.04,23.08,331.95,90.37,90.37,90.38,-0.3,-0.3
25,15,09:10,1.7,57.62,394.04,23.05,331.95,90.37,90.37,90.38,-0.3,-0.3
25,15,09:20,1.37,55.14,394.04,23.06,331.95,90.37,90.37,90.38,-0.3,-0.3
25,15,09:30,1.29,60.34,394.04,23.28,331.95,90.37,90.37,90.38,-0.3,-0.3
25,15,09:40,0.76,51.06,394.04,23.72,331.95,90.37,90.37,90.38,-0.3,-0.3
25,15,09:50,0.77,52.85,394.04,24.09,331.95,90.37,90.37,90.38,-0.3,-0.3
25,15,10:00,0.93,52.98,394.04,24.31,331.95,90.37,90.37,90.38,-0.3,-0.3
25,15,10:10,1.54,70.56,394.04,24.32,331.95,90.37,90.37,90.38,-0.3,-0.3
25,15,10:20,2.83,71.68,394.04,24.29,333.17,90.37,90.37,90.38,-0.3,-0.3
25,15,10:30,2.67,7.19,394.04,24.43,401.81,39.8,39.8,39.8,-0.64,14.42
25,15,10:40,1.89,10.55,394.04,25.21,400.9,40.52,40.51,40.52,-0.31,12.28
25,15,10:50,2.79,-6.79,394.04,25.83,402.24,52.14,52.13,52.14,-0.3,-0.3
25,15,11:00,2.89,1.89,394.04,26.16,390.51,0.12,0.12,0.12,-13.18,114.9
25,15,11:10,3.76,-2.09,394.04,26.49,398.3,0.01,0.01,0.01,-20.19,144.73
25,15,11:20,2.45,-1.11,394.04,26.88,389.06,0.01,0.01,0.01,-16.32,65.75
25,15,11:30,2.58,-1.51,394.04,27.49,385.03,1.59,1.6,1.6,-11.18,47.2
25,15,11:40,3.29,1.28,394.04,28.0,420.56,1.63,1.63,1.63,-12.27,84.51
25,15,11:50,4.23,-0.08,394.04,28.41,396.74,0.01,0.01,0.01,-29.81,241.49
25,15,12:00,3.17,1.18,394.04,28.78,406.05,0.01,0.01,0.01,-30.08,132.1
25,15,12:10,3.98,-2.91,394.04,28.66,374.55,0.01,0.01,0.01,-27.17,192.86
25,15,12:20,2.13,-0.92,394.04,27.06,415.74,38.07,38.06,38.07,-6.34,19.16
25,15,12:30,4.73,-2.41,394.04,27.97,411.84,63.48,63.47,63.48,-0.28,-0.36
25,15,12:40,6.34,-10.91,394.04,28.5,382.05,0.04,0.04,0.04,-144.22,542.2
25,15,12:50,2.66,9.12,394.04,27.43,364.44,2.68,2.69,2.68,-17.79,64.97
25,15,13:00,4.9,-0.74,394.04,27.6,402.85,0.01,0.01,0.01,-107.34,386.04
25,15,13:10,4.01,-1.09,394.04,27.41,399.36,0.01,0.01,0.01,-58.43,210.8
25,15,13:20,1.83,-2.34,394.04,27.6,387.54,56.79,56.79,56.85,-0.26,-4.72
25,15,13:30,3.45,5.03,394.04,29.21,393.97,20.54,20.55,20.55,-13.44,79.14
25,15,13:40,6.17,-7.42,394.04,29.28,402.25,0.01,0.01,0.01,-114.64,484.66
25,15,13:50,4.57,2.85,394.04,28.48,358.8,0.01,0.01,0.01,-85.19,286.76
25,15,14:00,4.13,-4.34,394.04,28.46,371.56,0.01,0.01,0.01,-71.64,213.87
25,15,14:10,4.66,1.03,394.04,28.5,358.54,0.17,0.16,0.16,-73.19,273.17
25,15,14:20,2.92,-6.83,394.04,28.54,380.1,0.03,0.03,0.03,-40.08,126.31
25,15,14:30,3.54,-1.68,394.04,28.6,346.35,5.71,5.71,5.71,-11.08,70.63
25,15,14:40,3.92,8.53,394.04,28.68,380.32,0.01,0.01,0.01,-40.61,195.52
25,15,14:50,2.27,-10.57,394.04,28.76,394.75,43.48,43.48,43.49,-4.0,8.74
25,15,15:00,5.91,0.23,394.04,30.16,398.72,15.11,15.11,15.12,-40.53,344.49
25,15,15:10,2.44,3.43,394.04,29.8,393.33,0.99,0.99,0.99,-29.98,87.9
25,15,15:20,4.66,0.55,394.04,29.47,402.52,0.01,0.01,0.01,-41.89,255.04
25,15,15:30,6.1,-5.48,394.04,29.61,381.16,0.01,0.01,0.01,-98.55,457.63
25,15,15:40,3.17,0.94,394.04,29.59,376.65,0.01,0.01,0.01,-16.38,114.01
25,15,15:50,4.7,-1.83,394.04,29.57,364.63,0.01,0.01,0.01,-57.62,259.52
25,15,16:00,4.83,1.64,394.04,29.7,386.36,0.01,0.01,0.01,-40.66,337.15
25,15,16:10,3.72,8.09,394.04,29.72,389.78,0.01,0.01,0.01,-40.44,181.77
25,15,16:20,4.68,-3.66,394.04,29.72,405.13,0.01,0.01,0.01,-81.75,246.6
25,15,16:30,3.61,5.8,394.04,29.89,391.71,0.01,0.01,0.01,-40.79,187.98
25,15,16:40,3.89,-4.98,394.04,30.08,385.36,0.01,0.01,0.01,-43.59,205.53
25,15,16:50,3.59,2.68,394.04,29.95,386.87,0.01,0.01,0.01,-42.05,151.82
25,15,17:00,2.94,2.53,394.04,29.95,396.85,0.01,0.01,0.01,-45.31,117.35
25,15,17:10,2.44,-10.55,394.04,30.17,396.05,58.4,58.4,58.4,-0.27,-3.87
25,15,17:20,3.0,-5.07,394.04,31.61,366.1,0.38,0.38,0.38,-26.63,110.2
25,15,17:30,5.39,5.08,394.04,31.21,384.5,32.84,32.84,32.84,-78.35,291.4
25,15,17:40,6.05,-2.32,394.04,31.42,377.37,0.01,0.01,0.01,-75.34,510.71
25,15,17:50,3.11,3.31,394.04,30.57,370.58,1.78,1.78,1.78,-48.66,151.26
25,15,18:00,5.6,-0.63,394.04,30.69,375.67,0.01,0.01,0.01,-98.46,449.39
25,15,18:10,5.97,0.8,394.04,30.66,392.58,0.01,0.01,0.01,-139.0,549.59
25,15,18:20,6.76,-0.3,394.04,30.64,391.11,0.3,0.3,0.3,-178.2,685.55
25,15,18:30,4.8,0.38,394.04,30.77,391.56,0.01,0.01,0.01,-79.2,345.37
25,15,18:40,4.05,1.26,394.04,30.49,396.9,0.01,0.01,0.01,-69.01,262.67
25,15,18:50,5.87,-2.37,394.04,30.46,390.36,0.01,0.01,0.01,-104.78,479.78
25,15,19:00,4.32,-0.57,394.04,30.45,378.88,0.01,0.01,0.01,-57.7,260.63
25,15,19:10,5.21,6.97,394.04,30.34,411.94,0.01,0.01,0.01,-104.2,351.99
25,15,19:20,4.34,-3.6,394.04,30.2,424.96,0.01,0.01,0.01,-63.78,216.41
25,15,19:30,6.33,1.43,394.04,30.28,407.48,0.01,0.01,0.01,-166.2,585.87
25,15,19:40,5.52,0.67,394.04,30.16,404.21,0.01,0.01,0.01,-96.11,373.82
25,15,19:50,5.64,0.93,394.04,30.01,406.25,0.01,0.01,0.01,-104.59,398.24
25,15,20:00,5.69,-0.05,394.04,29.87,411.46,0.01,0.01,0.01,-69.37,411.8
25,15,20:10,5.25,1.61,394.04,29.63,412.06,0.01,0.01,0.01,-65.23,342.96
25,15,20:20,5.42,1.01,394.04,29.45,405.92,0.01,0.01,0.01,-79.48,385.88
25,15,20:30,5.42,0.71,394.04,29.31,408.89,0.01,0.01,0.01,-91.0,394.71
25,15,20:40,4.37,-1.18,394.04,28.98,411.03,0.01,0.01,0.01,-65.25,228.22
25,15,20:50,4.85,-6.4,394.04,28.76,411.03,0.01,0.01,0.01,-85.36,271.22
25,15,21:00,4.04,-4.66,394.04,28.58,404.75,0.01,0.01,0.01,-54.53,189.25
25,15,21:10,5.01,-6.58,394.04,28.4,400.43,0.01,0.01,0.01,-57.15,235.65
25,15,21:20,5.43,-5.72,394.04,28.4,400.43,0.01,0.01,0.01,-84.96,277.88
25,15,21:30,4.5,-7.5,394.04,28.2,400.43,0.01,0.01,0.01,-17.99,189.92
25,15,21:40,4.49,-8.77,394.04,28.09,400.43,0.01,0.01,0.01,23.26,192.41
25,15,21:50,4.9,-8.4,394.04,27.99,400.43,0.01,0.01,0.01,12.69,229.88
25,15,22:00,4.5,-5.09,394.04,27.9,394.73,0.01,0.01,0.01,27.4,206.11
25,15,22:10,4.04,-2.74,394.04,27.87,389.82,0.01,0.01,0.01,10.1,168.07
25,15,22:20,2.6,-1.95,394.04,27.72,380.47,0.01,0.01,0.01,-3.29,98.16
25,15,22:30,2.88,0.45,394.04,27.59,379.19,0.01,0.01,0.01,15.12,126.75
25,15,22:40,3.45,-5.96,394.04,27.56,373.33,0.01,0.01,0.01,18.72,125.84
25,15,22:50,3.97,-5.34,394.04,27.5,363.96,0.01,0.01,0.01,11.19,157.92
25,15,23:00,4.75,0.23,394.04,27.5,357.06,0.01,0.01,0.01,9.36,255.63
25,15,23:10,5.03,0.88,394.04,27.5,359.22,0.01,0.01,0.01,16.55,287.59
25,15,23:20,5.09,0.94,394.04,27.5,347.74,0.01,0.01,0.01,32.63,312.89
25,15,23:30,4.8,1.58,394.04,27.49,340.42,0.01,0.01,0.01,25.75,280.42
25,15,23:40,4.55,-3.97,394.04,27.37,340.42,0.01,0.01,0.01,16.54,224.71
25,15,23:50,5.28,-1.83,394.04,27.3,340.42,0.01,0.01,0.01,0.71,330.66
25,16,00:00,5.14,4.04,394.04,27.35,340.42,0.01,0.01,0.01,-36.79,348.52
25,16,00:10,4.91,3.23,394.04,27.39,343.88,0.01,0.01,0.01,-67.5,322.88
25,16,00:20,5.23,-2.21,394.04,27.18,344.88,0.01,0.01,0.01,-66.86,330.33
25,16,00:30,5.24,4.68,394.04,27.41,340.35,0.01,0.01,0.01,-7.45,372.6
25,16,00:40,6.21,2.59,394.04,27.41,340.35,0.01,0.01,0.01,-12.1,525.55
25,16,00:50,7.09,-0.44,394.04,27.64,340.35,0.01,0.01,0.01,-40.14,680.49
25,16,01:00,7.11,0.26,394.04,27.82,340.35,0.01,0.01,0.01,-32.68,694.7
25,16,01:10,7.01,-1.41,394.04,27.9,340.27,0.01,0.01,0.01,-15.15,655.79
25,16,01:20,7.66,1.77,394.04,27.85,316.53,0.01,0.01,0.01,-66.56,931.29
25,16,01:30,6.62,4.35,394.04,27.95,326.0,0.01,0.01,0.01,-71.98,757.26
25,16,01:40,5.96,0.45,394.04,27.81,327.32,0.01,0.01,0.01,-29.67,569.03
25,16,01:50,6.52,3.3,394.04,27.77,329.5,0.01,0.01,0.01,15.52,693.34
25,16,02:00,8.38,-3.14,394.04,27.8,335.94,0.01,0.01,0.01,-10.15,1018.6
25,16,02:10,9.33,0.01,394.04,27.96,335.94,0.01,0.01,0.01,-118.85,1238.21
25,16,02:20,8.62,0.25,394.04,28.11,335.94,0.01,0.01,0.01,17.34,1052.61
25,16,02:30,6.63,-4.65,394.04,28.07,335.94,0.01,0.01,0.01,65.91,706.39
25,16,02:40,7.33,-4.28,394.04,27.98,335.94,0.02,0.02,0.02,49.59,840.12
25,16,02:50,7.47,-0.3,394.04,28.01,329.55,0.01,0.01,0.01,43.95,961.34
25,16,03:00,8.38,2.93,394.04,28.03,330.25,1.52,1.52,1.53,0.38,1096.09
25,16,03:10,9.69,2.01,394.04,27.97,335.91,3.61,3.61,3.61,59.91,1315.98
25,16,03:20,10.14,1.34,394.04,27.97,335.91,1.61,1.61,1.61,69.23,1506.68
25,16,03:30,10.24,4.36,394.04,28.05,336.55,2.71,2.71,2.71,-59.59,1518.6
25,16,03:40,9.86,-4.43,394.04,28.09,343.47,0.58,0.58,0.58,-29.42,1455.67
25,16,03:50,9.18,-3.42,394.04,28.13,336.69,0.02,0.02,0.02,28.76,1292.89
25,16,04:00,9.47,-3.73,394.04,28.12,335.91,0.09,0.09,0.09,24.03,1385.89
25,16,04:10,10.03,-3.12,394.04,28.2,335.91,1.07,1.07,1.07,25.47,1494.11
25,16,04:20,10.06,-4.47,394.04,28.2,335.91,0.96,0.96,0.96,82.26,1477.02
25,16,04:30,10.07,-4.28,394.04,28.2,335.91,1.34,1.34,1.34,58.32,1487.11
25,16,04:40,10.33,-5.47,394.04,28.2,335.91,1.16,1.16,1.16,-0.46,1481.1
25,16,04:50,10.29,-5.29,394.04,28.19,335.91,1.43,1.43,1.43,19.47,1464.34
25,16,05:00,11.08,-1.66,394.04,28.26,335.91,5.12,5.12,5.12,-70.71,1520.18
25,16,05:10,10.94,-2.01,394.04,28.4,335.91,4.24,4.24,4.24,-54.67,1519.7
25,16,05:20,10.52,-1.7,394.04,28.4,335.91,3.38,3.38,3.38,-14.73,1519.74
25,16,05:30,9.75,1.11,394.04,28.5,335.91,0.69,0.69,0.69,35.92,1496.37
25,16,05:40,9.79,-2.17,394.04,28.52,335.91,0.74,0.74,0.74,-3.94,1435.54
25,16,05:50,7.87,-1.71,394.04,28.4,330.87,0.01,0.01,0.01,5.04,1065.37
25,16,06:00,8.51,4.21,394.04,28.34,327.23,0.04,0.04,0.03,36.83,1173.25
25,16,06:10,8.23,1.95,394.04,28.2,330.83,0.04,0.04,0.03,-12.18,1117.16
25,16,06:20,8.13,1.33,394.04,27.92,328.47,0.04,0.04,0.03,-6.72,1133.57
25,16,06:30,8.39,2.84,394.04,27.9,327.23,0.04,0.04,0.03,-54.3,1248.26
25,16,06:40,8.62,3.16,394.04,27.99,327.23,0.03,0.03,0.03,-17.94,1264.75
25,16,06:50,8.61,3.91,394.04,28.06,327.23,0.03,0.03,0.03,-56.16,1266.44
25,16,07:00,8.46,3.88,394.04,28.07,327.23,0.02,0.02,0.02,-82.86,1249.15
25,16,07:10,8.12,1.92,394.04,27.9,327.23,0.01,0.01,0.01,-37.78,1178.6
25,16,07:20,8.16,3.37,394.04,27.98,327.23,0.01,0.01,0.01,-54.92,1164.56
25,16,07:30,7.62,3.8,394.04,28.08,327.23,0.01,0.01,0.01,-25.05,1005.38
25,16,07:40,7.95,-1.77,394.04,27.97,335.24,0.01,0.01,0.01,-61.32,984.97
25,16,07:50,7.93,-2.41,394.04,27.9,335.94,0.01,0.01,0.01,-132.76,1006.85
25,16,08:00,7.46,1.13,394.04,28.03,335.94,0.01,0.01,0.01,-116.29,963.47
25,16,08:10,7.58,-1.54,394.04,28.12,343.92,0.01,0.01,0.01,-118.0,889.51
25,16,08:20,7.56,-2.2,394.04,28.24,340.06,0.01,0.01,0.01,-86.47,928.15
25,16,08:30,7.52,4.96,394.04,28.55,337.08,0.01,0.01,0.01,-105.47,931.6
25,16,08:40,7.2,-0.46,394.04,28.7,344.47,0.01,0.01,0.01,-98.61,861.36
25,16,08:50,7.15,0.77,394.04,28.79,344.47,0.01,0.01,0.01,-78.17,846.19
25,16,09:00,6.99,0.9,394.04,28.96,344.47,0.01,0.01,0.01,-76.8,838.9
25,16,09:10,7.75,0.88,394.04,29.1,351.74,0.06,0.06,0.06,-51.52,985.2
25,16,09:20,8.19,0.79,394.04,29.3,361.73,0.06,0.07,0.07,-16.01,1048.18
25,16,09:30,8.38,-2.74,394.04,29.47,359.05,0.08,0.08,0.08,10.09,1129.96
25,16,09:40,8.64,1.78,394.04,29.71,357.11,0.64,0.64,0.64,37.33,1109.49
25,16,09:50,9.5,0.2,394.04,29.89,362.7,5.84,5.84,5.84,-11.21,943.1
25,16,10:00,8.81,1.43,394.04,30.05,363.18,3.14,3.14,3.14,25.97,1039.9
25,16,10:10,8.89,-3.7,394.04,30.29,372.44,1.41,1.41,1.41,36.5,1144.34
25,16,10:20,10.46,0.41,394.04,30.61,367.58,3.13,3.13,3.13,77.72,1424.66
25,16,10:30,10.77,-1.26,394.04,30.93,362.9,3.63,3.63,3.63,70.14,1411.17
25,16,10:40,10.15,-0.26,394.04,31.2,371.16,2.26,2.26,2.26,10.96,1384.46
25,16,10:50,9.77,-1.85,394.04,31.45,365.32,2.24,2.24,2.24,15.97,1306.59
25,16,11:00,9.52,0.83,394.04,31.77,359.29,0.98,0.98,0.98,45.85,1317.75
25,16,11:10,8.44,-0.33,394.04,31.98,359.61,0.53,0.53,0.53,4.48,1018.26
25,16,11:20,9.11,2.55,394.04,32.2,369.87,1.3,1.29,1.3,-36.06,1148.88
25,16,11:30,9.3,-4.83,394.04,32.38,362.13,0.82,0.82,0.82,-124.34,1192.37
25,16,11:40,7.4,4.69,394.04,32.45,360.81,0.09,0.09,0.09,-120.83,838.56
25,16,11:50,7.48,-2.62,394.04,32.62,379.93,0.05,0.04,0.04,-110.43,762.03
25,16,12:00,8.49,3.3,394.04,32.67,382.51,0.07,0.07,0.07,-157.09,1061.7
25,16,12:10,7.06,0.09,394.04,32.85,386.5,0.02,0.02,0.02,-143.49,748.69
25,16,12:20,7.44,0.83,394.04,32.95,381.68,0.06,0.06,0.05,-198.72,824.23
25,16,12:30,7.81,-4.24,394.04,32.9,367.5,0.03,0.03,0.03,-229.48,848.79
25,16,12:40,6.89,1.77,394.04,32.55,359.24,0.13,0.13,0.13,-197.39,713.82
25,16,12:50,7.09,-0.69,394.04,32.61,363.91,0.18,0.18,0.18,-196.23,778.94
25,16,13:00,5.45,-0.24,394.04,32.5,356.16,0.05,0.05,0.05,-110.4,431.59
25,16,13:10,7.09,2.02,394.04,32.31,371.84,0.07,0.08,0.08,-160.86,712.97
25,16,13:20,5.66,-3.89,394.04,32.39,376.98,0.02,0.02,0.02,-109.05,493.18
25,16,13:30,6.54,2.69,394.04,32.28,367.75,0.02,0.02,0.01,-126.62,638.09
25,16,13:40,6.21,-3.33,394.04,32.46,367.95,0.01,0.01,0.01,-97.93,514.04
25,16,13:50,7.16,1.78,394.04,32.48,359.64,1.11,1.11,1.11,-83.19,674.77
25,16,14:00,6.71,-1.77,394.04,32.65,364.24,1.09,1.09,1.09,-101.42,652.71
25,16,14:10,5.22,0.1,394.04,32.57,373.14,0.24,0.24,0.24,-70.54,389.48
25,16,14:20,5.14,0.16,394.04,32.28,365.24,0.18,0.18,0.18,-78.44,327.89
25,16,14:30,7.1,-2.15,394.04,32.29,362.58,0.83,0.83,0.83,-168.63,636.85
25,16,14:40,7.0,-5.6,394.04,32.39,362.0,0.2,0.2,0.2,-171.16,650.13
25,16,14:50,6.26,-2.11,394.04,32.34,335.87,0.23,0.23,0.23,-133.67,527.67
25,16,15:00,5.32,6.24,394.04,32.58,355.09,0.14,0.14,0.14,-115.08,400.38
25,16,15:10,5.07,-4.7,394.04,32.51,362.5,0.19,0.19,0.19,-90.75,367.77
25,16,15:20,4.68,6.82,394.04,32.55,355.49,0.11,0.11,0.11,-88.6,327.88
25,16,15:30,4.93,-1.11,394.04,32.7,389.65,0.09,0.09,0.09,-93.25,366.01
25,16,15:40,6.48,-0.22,394.04,32.79,381.25,0.93,0.93,0.93,-116.73,578.05
25,16,15:50,4.81,-3.23,394.04,32.65,376.48,0.01,0.02,0.02,-80.33,330.18
25,16,16:00,5.1,5.93,394.04,32.45,383.36,0.01,0.05,0.04,-107.42,367.82
25,16,16:10,6.18,-5.38,394.04,32.79,388.13,0.03,0.04,0.04,-130.13,520.89
25,16,16:20,4.96,3.59,394.04,32.74,369.85,0.01,0.01,0.01,-108.65,341.31
25,16,16:30,4.29,3.1,394.04,32.36,395.13,0.01,0.01,0.01,-66.81,245.48
25,16,16:40,5.45,0.86,394.04,32.31,395.13,0.01,0.01,0.01,-118.19,499.86
25,16,16:50,5.88,-6.52,394.04,32.14,386.57,0.01,0.01,0.01,-97.29,422.35
25,16,17:00,3.75,2.01,394.04,31.87,361.9,0.01,0.01,0.01,-47.39,171.09
25,16,17:10,5.17,-2.07,394.04,32.04,359.16,0.01,0.01,0.01,-85.0,333.14
25,16,17:20,4.25,7.18,394.04,32.05,381.63,0.01,0.01,0.01,-51.69,182.82
25,16,17:30,5.24,-0.67,394.04,32.05,383.97,0.01,0.01,0.01,-104.69,419.55
25,16,17:40,2.95,5.36,394.04,31.97,397.74,0.01,0.01,0.01,-38.39,127.2
25,16,17:50,3.59,-7.51,394.04,32.07,399.31,0.01,0.01,0.01,-32.64,107.78
25,16,18:00,4.62,2.67,394.04,32.13,368.05,0.01,0.01,0.01,-59.7,266.17
25,16,18:10,4.62,-2.94,394.04,31.96,373.83,0.01,0.01,0.01,-27.03,249.97
25,16,18:20,4.16,7.32,394.04,31.81,398.09,42.61,42.62,42.61,-13.24,44.94
25,16,18:30,3.17,2.97,394.04,32.63,384.49,0.01,0.01,0.01,-35.71,135.99
25,16,18:40,4.83,3.82,394.04,31.6,412.76,0.01,0.01,0.01,-65.71,276.63
25,16,18:50,4.44,1.46,394.04,31.39,409.42,0.01,0.01,0.01,-49.51,258.11
25,16,19:00,4.0,-1.89,394.04,31.4,400.77,0.01,0.01,0.01,-47.89,202.58
25,16,19:10,4.09,1.34,394.04,31.4,410.79,0.01,0.01,0.01,-49.05,208.92
25,16,19:20,3.94,-0.13,394.04,31.13,402.21,0.01,0.01,0.01,-45.91,181.1
25,16,19:30,4.04,-1.2,394.04,30.94,410.38,0.09,0.09,0.09,-51.29,188.84
25,16,19:40,3.34,-1.8,394.04,30.81,411.84,0.16,0.17,0.16,-35.28,129.92
25,16,19:50,3.9,-2.53,394.04,30.74,412.84,0.05,0.05,0.05,-43.25,163.03
25,16,20:00,4.45,-2.23,394.04,30.57,403.34,0.03,0.03,0.03,-70.96,215.47
25,16,20:10,3.02,9.15,394.04,30.43,402.55,0.2,0.2,0.2,-35.0,120.7
25,16,20:20,2.56,-3.34,394.04,30.22,417.23,0.02,0.02,0.02,-15.82,64.54
25,16,20:30,3.28,1.27,394.04,30.09,406.51,0.09,0.09,0.09,-31.58,120.39
25,16,20:40,2.89,2.71,394.04,29.92,414.97,0.01,0.01,0.01,-12.91,83.57
25,16,20:50,2.9,-3.4,394.04,29.76,412.23,0.01,0.01,0.01,-19.91,86.01
25,16,21:00,3.06,-2.1,394.04,29.61,406.43,0.06,0.06,0.06,-8.35,102.54
25,16,21:10,2.33,-3.69,394.04,29.52,406.43,0.11,0.11,0.11,-10.36,49.07
25,16,21:20,2.15,-2.5,394.04,29.44,398.84,0.03,0.03,0.03,-3.31,31.98
25,16,21:30,1.94,-0.06,394.04,29.29,393.85,0.04,0.04,0.04,-3.68,31.61
25,16,21:40,3.85,-3.14,394.04,29.23,393.85,0.04,0.04,0.04,-8.42,148.08
25,16,21:50,4.45,-6.55,394.04,29.13,393.45,0.04,0.04,0.04,2.6,188.92
25,16,22:00,4.29,-0.14,394.04,29.0,383.28,0.03,0.02,0.03,-6.82,206.71
25,16,22:10,4.16,-1.5,394.04,28.84,383.28,0.01,0.01,0.02,-17.86,192.16
25,16,22:20,3.31,-6.49,394.04,28.6,371.44,0.01,0.01,0.02,8.45,112.31
25,16,22:30,3.94,-0.61,394.04,28.5,353.3,0.01,0.01,0.02,11.97,179.37
25,16,22:40,4.53,3.98,394.04,28.44,364.36,0.01,0.01,0.02,-28.76,244.68
25,16,22:50,3.91,-2.63,394.04,28.34,371.33,0.01,0.01,0.02,-12.67,184.65
25,16,23:00,3.64,-2.08,394.04,28.2,363.03,0.01,0.01,0.02,-29.76,155.01
25,16,23:10,4.07,-1.86,394.04,28.13,355.01,0.01,0.01,0.02,-31.9,204.52
25,16,23:20,5.68,-0.67,394.04,28.27,346.2,0.01,0.01,0.02,-63.93,420.08
25,16,23:30,5.51,-2.34,394.04,28.41,346.35,0.01,0.01,0.02,-33.84,370.81
25,16,23:40,4.83,-2.35,394.04,28.4,348.65,0.01,0.01,0.02,-29.38,281.38
25,16,23:50,4.92,-3.57,394.04,28.4,350.1,0.01,0.01,0.02,-14.89,298.13
26,15,00:00,,,,,,,,,,
26,15,00:10,2.04,6.28,19.2,26.4,-240.47,0.01,0.01,0.01,-11.44,53.49
26,15,00:20,1.39,4.84,19.12,26.57,-240.47,0.05,0.05,0.04,-1.68,2.49
26,15,00:30,0.94,-0.63,18.98,26.56,-240.47,53.26,53.27,53.27,-0.31,-0.32
26,15,00:40,1.23,-3.05,18.9,26.78,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,00:50,1.42,0.88,18.9,27.26,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,01:00,1.55,1.94,18.89,27.29,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,01:10,1.65,2.48,18.8,27.29,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,01:20,1.76,2.47,18.8,27.29,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,01:30,1.91,10.99,18.8,27.29,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,01:40,1.77,18.42,18.72,27.29,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,01:50,1.54,26.35,18.64,27.29,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,02:00,1.48,30.27,18.6,27.24,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,02:10,1.44,34.91,18.57,27.2,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,02:20,1.42,31.88,18.5,27.2,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,02:30,1.42,37.99,18.5,27.2,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,02:40,1.63,55.15,18.5,27.2,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,02:50,2.35,72.35,18.58,27.11,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,03:00,1.46,86.39,18.54,27.0,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,03:10,1.05,87.27,18.47,27.0,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,03:20,1.16,113.35,18.2,27.02,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,03:30,1.87,-67.99,18.34,27.02,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,03:40,1.8,-153.6,18.59,26.83,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,03:50,2.07,-158.69,18.58,26.67,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,04:00,2.32,-153.51,18.45,26.45,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,04:10,2.25,-150.38,18.25,26.3,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,04:20,1.97,-139.39,18.25,26.2,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,04:30,1.67,-130.51,18.07,26.11,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,04:40,1.89,-126.52,17.99,26.1,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,04:50,1.8,-124.14,17.83,26.1,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,05:00,1.56,-119.71,17.8,25.94,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,05:10,1.54,-117.99,17.77,25.9,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,05:20,1.42,-113.33,17.7,25.81,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,05:30,1.48,-105.31,17.7,25.79,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,05:40,1.25,-101.14,17.6,25.77,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,05:50,1.16,-103.36,17.46,25.6,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,06:00,1.07,-103.8,17.4,25.5,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,06:10,0.86,-107.15,17.4,25.5,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,06:20,0.79,-118.93,17.4,25.5,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,06:30,0.77,-137.72,17.4,25.5,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,06:40,0.69,-39.15,17.23,25.5,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,06:50,0.86,160.55,17.07,25.45,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,07:00,1.02,159.23,17.04,25.26,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,07:10,0.92,157.27,17.1,25.05,-240.47,90.36,90.38,90.37,-0.3,-0.3
26,15,07:20,0.71,83.24,16.99,25.0,-240.47,90.36,90.38,90.37,-0.3,-0.3
